Xrand;Yrand
-19396.00;-18124850261156900000.00
9697.00;565446561322589000.00
19392.00;18092028825686200000.00
9695.00;564863595797351000.00
19388.00;18073375794230000000.00
0.00;10.00
-9692.00;-564872424963838000.00
-29073.00;-137121747108072000000.00
9690.00;563408285362577000.00
0.00;10.00
19376.00;18017508991675900000.00
19374.00;18008211304645100000.00
-29058.00;-136768395556296000000.00
9685.00;561955976035513000.00
29052.00;136556022312152000000.00
29049.00;136485527195223000000.00
19364.00;17961780426979700000.00
-29043.00;-136415772826729000000.00
9680.00;560506663172152000.00
-19358.00;-17948010322882700000.00
-29034.00;-136204548554338000000.00
29031.00;136063167628543000000.00
9676.00;559349367217617000.00
-9675.00;-559936543389642000.00
29022.00;135852380311965000000.00
9673.00;558482650390318000.00
-19344.00;-17883207824555100000.00
19342.00;17859969574448300000.00
0.00;10.00
19338.00;17841508213464500000.00
19336.00;17832283259649600000.00
-9667.00;-557625746719065000.00
19332.00;17813844799451700000.00
28995.00;135221585311303000000.00
0.00;10.00
0.00;10.00
19324.00;17777013635636200000.00
19322.00;17767815370400400000.00
19320.00;17758620913086000000.00
19318.00;17749430262510700000.00
0.00;10.00
28971.00;134662847761909000000.00
19312.00;17721881139398500000.00
-28965.00;-134593839652964000000.00
0.00;10.00
-9653.00;-553600213901076000.00
-19304.00;-17699088583795500000.00
-9651.00;-553027040724586000.00
-9650.00;-552740632223110000.00
0.00;10.00
28944.00;134036477322365000000.00
-9647.00;-551882118623080000.00
0.00;10.00
28935.00;133828205935932000000.00
28932.00;133758839702833000000.00
28929.00;133689502236007000000.00
-9642.00;-550453633425547000.00
28923.00;133550913565378000000.00
-19280.00;-17589347067859400000.00
-9639.00;-549597963167311000.00
0.00;10.00
-19274.00;-17561996929265000000.00
19272.00;17539093243321600000.00
19270.00;17529993600390100000.00
9634.00;547312767983616000.00
19266.00;17511805645124100000.00
-28896.00;-132998405078946000000.00
-9631.00;-547321376995026000.00
-28890.00;-132860389903000000000.00
19258.00;17475475024059200000.00
9628.00;545610305799215000.00
28881.00;132584007683850000000.00
-28878.00;-132584703281922000000.00
0.00;10.00
-9624.00;-545335558470023000.00
-19246.00;-17434812421819500000.00
0.00;10.00
-19242.00;-17416703520661200000.00
-28860.00;-132172031607029000000.00
-9619.00;-543920648965328000.00
-9618.00;-543638019817411000.00
-9617.00;-543355508168305000.00
-28848.00;-131897488496478000000.00
9615.00;541936169835635000.00
-19228.00;-17353440826692500000.00
9613.00;541372679332853000.00
-19224.00;-17335399578325800000.00
-19222.00;-17326384582793400000.00
-9610.00;-541381213514483000.00
-9609.00;-541099640537467000.00
-9608.00;-540818184729776000.00
9607.00;539685019569365000.00
9606.00;539404152604343000.00
-9605.00;-539974519956976000.00
0.00;10.00
19206.00;17240793011984800000.00
-9602.00;-539131908391982000.00
-28803.00;-130872012058081000000.00
28800.00;130735077359823000000.00
28797.00;130666996776749000000.00
-19196.00;-17209530544444800000.00
-9597.00;-537729893566606000.00
-9596.00;-537449840940411000.00
0.00;10.00
9594.00;536042860597609000.00
19186.00;17151204977164000000.00
0.00;10.00
-9591.00;-536051327497421000.00
-28770.00;-130124057774885000000.00
28767.00;129987749583522000000.00
9588.00;534368510132458000.00
9587.00;534089858958071000.00
-19172.00;-17102225688241700000.00
-28755.00;-129785211050693000000.00
28752.00;129649186923399000000.00
0.00;10.00
28746.00;129513959549929000000.00
19162.00;17044191338671400000.00
-28740.00;-129447070587577000000.00
0.00;10.00
-9578.00;-532428813113838000.00
0.00;10.00
0.00;10.00
19150.00;16990885206465300000.00
-19148.00;-16995456754520000000.00
-9573.00;-531040764476751000.00
-28716.00;-128907512112922000000.00
-28713.00;-128840194006658000000.00
0.00;10.00
28707.00;128637729428681000000.00
19136.00;16928863375476500000.00
-9567.00;-529378929012320000.00
-19132.00;-16924574207301100000.00
-28695.00;-128436875724207000000.00
28692.00;128301983415625000000.00
-9563.00;-528273351983735000.00
19124.00;16875846082140800000.00
-19122.00;-16880392852213600000.00
-19120.00;-16871567663754800000.00
-28677.00;-128034568105081000000.00
-28674.00;-127967614960671000000.00
19114.00;16831766546214000000.00
0.00;10.00
0.00;10.00
-28662.00;-127700082419007000000.00
9553.00;524684653758625000.00
28656.00;127499052632005000000.00
19102.00;16778992736810300000.00
-9550.00;-524692976827438000.00
-19098.00;-16774733973876600000.00
28644.00;127232304212780000000.00
-19094.00;-16757175717366100000.00
-19092.00;-16748402104355800000.00
-28635.00;-127099770012553000000.00
-19088.00;-16730865903049900000.00
-28629.00;-126966674361455000000.00
28626.00;126833018879624000000.00
0.00;10.00
-9540.00;-521952074085509000.00
0.00;10.00
19076.00;16665103545894500000.00
19074.00;16656368521376600000.00
0.00;10.00
-9535.00;-520585924858355000.00
-19068.00;-16643405090735900000.00
-19066.00;-16634679166487200000.00
0.00;10.00
9531.00;518669876590561000.00
9530.00;518397794177704000.00
19058.00;16586620102193700000.00
0.00;10.00
19054.00;16569219559892500000.00
-28578.00;-125839856992024000000.00
19050.00;16551833624179800000.00
-19048.00;-16556310423425800000.00
28569.00;125575223805714000000.00
0.00;10.00
9521.00;515954186905414000.00
19040.00;16508432628371700000.00
-9519.00;-516233458401835000.00
19036.00;16491097743311100000.00
9517.00;514871101438581000.00
9516.00;514600614481065000.00
-19030.00;-16478237325618900000.00
0.00;10.00
-28539.00;-124983583136692000000.00
-19024.00;-16452278513868300000.00
0.00;10.00
19020.00;16421903763568700000.00
9509.00;512710387146638000.00
-9508.00;-513258061993945000.00
-28521.00;-124589955239221000000.00
0.00;10.00
28515.00;124392852553716000000.00
19008.00;16370160860448800000.00
-28509.00;-124328088084773000000.00
-19004.00;-16365985318064300000.00
-28503.00;-124197319731993000000.00
-28500.00;-124131976831297000000.00
28497.00;124000714204868000000.00
-9498.00;-510565076388822000.00
-18994.00;-16322974718235500000.00
-18992.00;-16314383459807600000.00
9495.00;508946596071338000.00
9494.00;508678602068552000.00
9493.00;508410720970892000.00
0.00;10.00
9491.00;507875297348245000.00
28470.00;123414361542417000000.00
-18978.00;-16254345886497100000.00
18976.00;16232817160769800000.00
9487.00;506805803395112000.00
-9486.00;-507348427142741000.00
-28455.00;-123155129126455000000.00
0.00;10.00
9483.00;505738111930666000.00
-9482.00;-506279821063753000.00
-9481.00;-506012951096483000.00
-18960.00;-16177414575395400000.00
28437.00;122700722757803000000.00
-9478.00;-505213016350805000.00
-9477.00;-504946596368969000.00
0.00;10.00
-28425.00;-122507321064064000000.00
18948.00;16113399050283100000.00
-18946.00;-16117780730841800000.00
-9472.00;-503616181859223000.00
-28413.00;-122248962414708000000.00
-18940.00;-16092277265988800000.00
28407.00;122054828586859000000.00
-28404.00;-122055479629497000000.00
9467.00;501485325401575000.00
-28398.00;-121926627263137000000.00
0.00;10.00
0.00;10.00
0.00;10.00
18924.00;16011600990420700000.00
-28383.00;-121604972394045000000.00
-9460.00;-500434626002657000.00
-18918.00;-15999040620598700000.00
-18916.00;-15990586038960700000.00
-28371.00;-121348137578131000000.00
-9456.00;-499377688127973000.00
28365.00;121155149200126000000.00
0.00;10.00
18906.00;15935590617952700000.00
0.00;10.00
-9451.00;-498059027912280000.00
9450.00;496998136859453000.00
28347.00;120771200169193000000.00
0.00;10.00
28341.00;120643433700802000000.00
-9446.00;-496743154819606000.00
-9445.00;-496480314266748000.00
18888.00;15859869189482700000.00
0.00;10.00
-9442.00;-495692460103315000.00
28323.00;120260782959439000000.00
28320.00;120197102342573000000.00
18878.00;15817926277990200000.00
-28314.00;-120134091535457000000.00
9437.00;493588478367370000.00
9436.00;493326974116628000.00
0.00;10.00
28302.00;119815584901196000000.00
-18866.00;-15780380295819600000.00
-28296.00;-119752734155321000000.00
28293.00;119625189819121000000.00
9430.00;491760275190309000.00
-28287.00;-119562418989416000000.00
9428.00;491238927684986000.00
9427.00;490978419799550000.00
28278.00;119308402607160000000.00
28275.00;119245125776503000000.00
-18848.00;-15705249737115000000.00
-28269.00;-119182514550479000000.00
-9422.00;-490465621392089000.00
0.00;10.00
0.00;10.00
-18838.00;-15663634356736100000.00
-28254.00;-118866665756141000000.00
-9417.00;-489165826588379000.00
-28248.00;-118740513894436000000.00
-28245.00;-118677478141445000000.00
-28242.00;-118614469162319000000.00
28239.00;118487895714781000000.00
-9412.00;-487868788940511000.00
-18822.00;-15597233278615200000.00
0.00;10.00
18818.00;15568128353653500000.00
-28224.00;-118236977061183000000.00
0.00;10.00
9406.00;485533232803016000.00
28215.00;117985216439913000000.00
-28212.00;-117985850057958000000.00
-18806.00;-15531057580940900000.00
0.00;10.00
-28203.00;-117797784976774000000.00
0.00;10.00
-18798.00;-15498054070285400000.00
0.00;10.00
-28191.00;-117547404660091000000.00
-9396.00;-483736745464437000.00
-9395.00;-483479425411147000.00
18788.00;15444418486891800000.00
28179.00;117234397773884000000.00
-18784.00;-15440432946002100000.00
18782.00;15419771156690700000.00
28170.00;117047291686915000000.00
-9389.00;-481937803687126000.00
9388.00;480904479765739000.00
0.00;10.00
-18772.00;-15391179936533900000.00
9385.00;480136465119989000.00
0.00;10.00
-18766.00;-15366600610212600000.00
18764.00;15346017908998700000.00
28143.00;116487406350181000000.00
18760.00;15329666688723900000.00
18758.00;15321496306937700000.00
18756.00;15313329409232900000.00
0.00;10.00
-9376.00;-478611112466253000.00
18750.00;15288849609462900000.00
-9374.00;-478100948516669000.00
28119.00;115991531077096000000.00
-9372.00;-477591219697402000.00
-28113.00;-115930290366968000000.00
-18740.00;-15260452793704300000.00
-9369.00;-476827441728859000.00
9368.00;475802894730102000.00
18734.00;15223723165292700000.00
-28098.00;-115621357460804000000.00
9365.00;475041405939073000.00
-9364.00;-475556650157114000.00
18726.00;15191243276182100000.00
-28086.00;-115374685631090000000.00
9361.00;474027604490122000.00
0.00;10.00
-28077.00;-115189958193222000000.00
9358.00;473268389893070000.00
18714.00;15142627408697500000.00
18712.00;15134536879257200000.00
0.00;10.00
0.00;10.00
-18706.00;-15122530048638400000.00
0.00;10.00
9351.00;471500671802243000.00
-9350.00;-472012841746410000.00
9349.00;470996580921153000.00
-28044.00;-114514647545833000000.00
-18694.00;-15074090237125000000.00
-18692.00;-15066029017421900000.00
-9345.00;-470752328416912000.00
-9344.00;-470500549218173000.00
0.00;10.00
-28026.00;-114147633523516000000.00
18682.00;15013593338287400000.00
9340.00;468733504546910000.00
0.00;10.00
18676.00;14989497680911200000.00
18674.00;14981472673763200000.00
-28008.00;-113781561115007000000.00
-18670.00;-14977582998435300000.00
-28002.00;-113659745912921000000.00
-18666.00;-14961546627461200000.00
9332.00;466729191799985000.00
-18662.00;-14945523995434400000.00
9330.00;466229186529626000.00
-27987.00;-113355664315009000000.00
-27984.00;-113294926169634000000.00
0.00;10.00
-9326.00;-465986913983043000.00
-18650.00;-14897538444758200000.00
27972.00;112991013783894000000.00
-27969.00;-112991625853183000000.00
-18644.00;-14873591934124700000.00
-18642.00;-14865616610597000000.00
9320.00;463735583890516000.00
27957.00;112688364696362000000.00
27954.00;112627912776660000000.00
18634.00;14821692934260400000.00
-27948.00;-112568097036607000000.00
-9315.00;-463245679874952000.00
27942.00;112386364478684000000.00
0.00;10.00
-27936.00;-112326651393529000000.00
-27933.00;-112266354765556000000.00
-18620.00;-14778113629090700000.00
-9309.00;-461755908025338000.00
9308.00;460757356560035000.00
0.00;10.00
-18612.00;-14746396722278200000.00
18610.00;14726481418683000000.00
0.00;10.00
9303.00;459520953798491000.00
-27906.00;-111724849452320000000.00
18602.00;14694853212689900000.00
-18600.00;-14698923490593500000.00
9299.00;458533743862802000.00
-9298.00;-459034615375701000.00
-9297.00;-458787862771262000.00
9296.00;457794450465439000.00
-27885.00;-111305124963518000000.00
0.00;10.00
27879.00;111125025684123000000.00
-27876.00;-111125629653564000000.00
-9291.00;-457309574556409000.00
9290.00;456318724378676000.00
9289.00;456073140464500000.00
0.00;10.00
18574.00;14584582163331800000.00
-18572.00;-14588627988633900000.00
-18570.00;-14580775147371300000.00
27852.00;110587931058037000000.00
-9283.00;-455344453790860000.00
-9282.00;-455099289459167000.00
18562.00;14537526270069700000.00
-18560.00;-14541561649483100000.00
-27837.00;-110350490540918000000.00
9278.00;453378689203870000.00
9277.00;453134372001786000.00
9276.00;452890160137391000.00
-27825.00;-110112858476532000000.00
9274.00;452402052285410000.00
18546.00;14474974094120200000.00
-18544.00;-14478995577162800000.00
27813.00;109815796001485000000.00
-27810.00;-109816394271611000000.00
0.00;10.00
27804.00;109638224989010000000.00
18534.00;14428201418143500000.00
-9266.00;-451191000130688000.00
27795.00;109460883755258000000.00
0.00;10.00
-18526.00;-14408866357397300000.00
-18524.00;-14401091026558600000.00
18522.00;14381549728822800000.00
-9260.00;-449732333505034000.00
9259.00;448754642127535000.00
-18516.00;-14370023261828600000.00
27771.00;108989095465219000000.00
-27768.00;-108989690129572000000.00
9255.00;447785983725277000.00
-9254.00;-448277441928774000.00
9253.00;447302282199411000.00
-27756.00;-108754405785285000000.00
18502.00;14304065134746600000.00
-27750.00;-108636916089792000000.00
0.00;10.00
-27744.00;-108519527957537000000.00
27741.00;108401649223862000000.00
27738.00;108343044203464000000.00
9245.00;445371654270891000.00
-27732.00;-108285056119326000000.00
27729.00;108167381206831000000.00
-27726.00;-108167972281733000000.00
-18482.00;-14238582861819100000.00
-18480.00;-14230881133104400000.00
9239.00;443928062824222000.00
-27714.00;-107934108440696000000.00
27711.00;107816738764233000000.00
-18472.00;-14200107538296500000.00
18470.00;14180784753004400000.00
-9234.00;-443454973516752000.00
-18466.00;-14177062297962000000.00
18464.00;14157764607192800000.00
18462.00;14150097872298300000.00
-27690.00;-107467594255287000000.00
27687.00;107350630636027000000.00
27684.00;107292480651088000000.00
-27681.00;-107293067898210000000.00
-27678.00;-107234942860554000000.00
27675.00;107118181874336000000.00
-9224.00;-441059353495323000.00
18446.00;14088883484471800000.00
-18444.00;-14092818926588300000.00
-18442.00;-14085180341736100000.00
0.00;10.00
27657.00;106770263885145000000.00
0.00;10.00
18434.00;14043111873690100000.00
18432.00;14035494851378300000.00
-27645.00;-106597228429140000000.00
18428.00;14020270722339500000.00
-18426.00;-14024190824941900000.00
-9212.00;-438198287573178000.00
9211.00;437240711983237000.00
27630.00;106250082499169000000.00
-27627.00;-106250665177529000000.00
18416.00;13974677582459000000.00
-9207.00;-437010567828783000.00
0.00;10.00
-9205.00;-436536201673551000.00
-18408.00;-13955830343856700000.00
-27609.00;-105905003895035000000.00
18404.00;13929203132880400000.00
-9201.00;-435588705158731000.00
9200.00;434635695374051000.00
0.00;10.00
27594.00;105559663172542000000.00
-9197.00;-434642854582279000.00
27588.00;105444943060091000000.00
0.00;10.00
-18388.00;-13880187176864000000.00
-18386.00;-13872640937423200000.00
0.00;10.00
-27573.00;-105216380192685000000.00
27570.00;105101381034982000000.00
27567.00;105044207865948000000.00
-18376.00;-13834958956112400000.00
-27561.00;-104987636711102000000.00
-9186.00;-432050234858580000.00
27555.00;104815763944665000000.00
18368.00;13793489608604500000.00
0.00;10.00
-27546.00;-104702266998515000000.00
-27543.00;-104645267593388000000.00
-18360.00;-13774838141430600000.00
0.00;10.00
27534.00;104416943538400000000.00
27531.00;104360068436899000000.00
18352.00;13733513066346500000.00
-9175.00;-429470001783226000.00
-27522.00;-104246966455547000000.00
18346.00;13711075726828900000.00
18344.00;13703603134070500000.00
9171.00;427827394839592000.00
0.00;10.00
18338.00;13681204902114100000.00
27504.00;103849306932401000000.00
-27501.00;-103849879054010000000.00
18332.00;13658835967262500000.00
27495.00;103679498229814000000.00
-9164.00;-426902110918741000.00
-18326.00;-13647775304032600000.00
27486.00;103509911729423000000.00
9161.00;425499590842372000.00
9160.00;425267368882646000.00
-27477.00;-103397547527607000000.00
0.00;10.00
-27471.00;-103284711295797000000.00
18312.00;13584484072296000000.00
27465.00;103115072789724000000.00
-18308.00;-13580887379249200000.00
0.00;10.00
-18304.00;-13566059073040400000.00
18302.00;13547429743982300000.00
-18300.00;-13551243721902300000.00
9149.00;422719612528370000.00
-27444.00;-102778166638865000000.00
0.00;10.00
9146.00;422026893513175000.00
-27435.00;-102609760792269000000.00
18288.00;13495689570796600000.00
18286.00;13488311040671000000.00
27426.00;102384997470788000000.00
18282.00;13473563662214200000.00
27420.00;102273046189232000000.00
18278.00;13458829185757900000.00
-18276.00;-13462623196338300000.00
-27411.00;-102161757527584000000.00
-18272.00;-13447898293162900000.00
-9135.00;-420191049751303000.00
-9134.00;-419961148588446000.00
-18266.00;-13425835099347300000.00
18264.00;13407359999198200000.00
18262.00;13400020130642600000.00
18260.00;13392683477012000000.00
18258.00;13385350037250000000.00
-18256.00;-13389127468358000000.00
27381.00;101547747531799000000.00
27378.00;101492126234977000000.00
-9125.00;-417896562984041000.00
18248.00;13348731009518500000.00
18246.00;13341416830800700000.00
9122.00;416517770072079000.00
18242.00;13326798091755100000.00
-9120.00;-416753084541518000.00
27357.00;101103459216297000000.00
18236.00;13304894013349600000.00
0.00;10.00
9116.00;415149520042481000.00
0.00;10.00
27342.00;100826569654113000000.00
18226.00;13268451226206600000.00
18224.00;13261172260832000000.00
9111.00;414012060532475000.00
18220.00;13246623913718700000.00
-9109.00;-414246241889013000.00
-27324.00;-100550844607986000000.00
-9107.00;-413791751214170000.00
-27318.00;-100440500817022000000.00
0.00;10.00
18208.00;13203055465762300000.00
0.00;10.00
0.00;10.00
9101.00;411744621112834000.00
0.00;10.00
18198.00;13166836063850100000.00
18196.00;13159601731384400000.00
27291.00;99889679388455700000.00
18192.00;13145142605977600000.00
18190.00;13137917810939500000.00
-18188.00;-13141639278022000000.00
18186.00;13123477750953100000.00
0.00;10.00
-18182.00;-13119979043023800000.00
-27270.00;-99561233303537900000.00
-27267.00;-99506484237868300000.00
18176.00;13087433144290500000.00
9087.00;408586906948549000.00
18172.00;13073037496959800000.00
-18170.00;-13076744254703800000.00
-27252.00;-99233100070699900000.00
0.00;10.00
18164.00;13044284205407600000.00
-9081.00;-407919586222649000.00
-18160.00;-13040802398489900000.00
27237.00;98905282350181600000.00
0.00;10.00
-27231.00;-98851372042290600000.00
9076.00;406119462296344000.00
27225.00;98687585108614900000.00
18148.00;12986929400624100000.00
27219.00;98578880332769200000.00
-27216.00;-98579429105569000000.00
0.00;10.00
9070.00;404778616656769000.00
9069.00;404555487118705000.00
-18136.00;-12954864314379700000.00
-9067.00;-404785379645823000.00
18132.00;12929776521539200000.00
-18130.00;-12933450748008300000.00
0.00;10.00
18126.00;12908396141902600000.00
-9062.00;-403670700816066000.00
27183.00;97928661515749900000.00
27180.00;97874631880422900000.00
9059.00;402329598859105000.00
0.00;10.00
18114.00;12865720232459200000.00
9056.00;401663746492148000.00
0.00;10.00
-18108.00;-12855176465294100000.00
-27159.00;-97551498836661500000.00
-9052.00;-401448710072732000.00
-9051.00;-401227050285538000.00
9050.00;400334686510992000.00
18098.00;12808994674768000000.00
