Xrand;Y
9721;5,7248E+17
-19440;-1,83314E+19
19438;1,83076E+19
-29154;-1,39042E+20
-19434;-1,83031E+19
-29148;-1,38899E+20
29145;1,38756E+20
-29142;-1,38757E+20
0;10
-19424;-1,8256E+19
-9711;-5,7043E+17
-29130;-1,38471E+20
-19418;-1,82279E+19
-19416;-1,82185E+19
9707;5,68369E+17
-29118;-1,38186E+20
19410;1,81762E+19
-29112;-1,38044E+20
-29109;-1,37973E+20
-19404;-1,81623E+19
9701;5,66614E+17
-19400;-1,81435E+19
-9699;-5,66915E+17
-19396;-1,81249E+19
9697;5,65447E+17
19392;1,8092E+19
9695;5,64864E+17
19388;1,80734E+19
0;10
-9692;-5,64872E+17
-29073;-1,37122E+20
9690;5,63408E+17
0;10
19376;1,80175E+19
19374;1,80082E+19
-29058;-1,36768E+20
9685;5,61956E+17
29052;1,36556E+20
29049;1,36486E+20
19364;1,79618E+19
-29043;-1,36416E+20
9680;5,60507E+17
-19358;-1,7948E+19
-29034;-1,36205E+20
29031;1,36063E+20
9676;5,59349E+17
-9675;-5,59937E+17
29022;1,35852E+20
9673;5,58483E+17
-19344;-1,78832E+19
19342;1,786E+19
0;10
19338;1,78415E+19
19336;1,78323E+19
-9667;-5,57626E+17
19332;1,78138E+19
28995;1,35222E+20
0;10
0;10
19324;1,7777E+19
19322;1,77678E+19
19320;1,77586E+19
19318;1,77494E+19
0;10
28971;1,34663E+20
19312;1,77219E+19
-28965;-1,34594E+20
0;10
-9653;-5,536E+17
-19304;-1,76991E+19
-9651;-5,53027E+17
-9650;-5,52741E+17
0;10
28944;1,34036E+20
-9647;-5,51882E+17
0;10
28935;1,33828E+20
28932;1,33759E+20
28929;1,3369E+20
-9642;-5,50454E+17
28923;1,33551E+20
-19280;-1,75893E+19
-9639;-5,49598E+17
0;10
-19274;-1,7562E+19
19272;1,75391E+19
19270;1,753E+19
9634;5,47313E+17
19266;1,75118E+19
-28896;-1,32998E+20
-9631;-5,47321E+17
-28890;-1,3286E+20
19258;1,74755E+19
9628;5,4561E+17
28881;1,32584E+20
-28878;-1,32585E+20
0;10
-9624;-5,45336E+17
-19246;-1,74348E+19
0;10
-19242;-1,74167E+19
-28860;-1,32172E+20
-9619;-5,43921E+17
-9618;-5,43638E+17
-9617;-5,43356E+17
-28848;-1,31897E+20
9615;5,41936E+17
-19228;-1,73534E+19
9613;5,41373E+17
-19224;-1,73354E+19
-19222;-1,73264E+19
-9610;-5,41381E+17
-9609;-5,411E+17
-9608;-5,40818E+17
9607;5,39685E+17
9606;5,39404E+17
-9605;-5,39975E+17
0;10
19206;1,72408E+19
-9602;-5,39132E+17
-28803;-1,30872E+20
28800;1,30735E+20
28797;1,30667E+20
-19196;-1,72095E+19
-9597;-5,3773E+17
-9596;-5,3745E+17
0;10
9594;5,36043E+17
19186;1,71512E+19
0;10
-9591;-5,36051E+17
-28770;-1,30124E+20
28767;1,29988E+20
9588;5,34369E+17
9587;5,3409E+17
-19172;-1,71022E+19
-28755;-1,29785E+20
28752;1,29649E+20
0;10
28746;1,29514E+20
19162;1,70442E+19
-28740;-1,29447E+20
0;10
-9578;-5,32429E+17
0;10
0;10
19150;1,69909E+19
-19148;-1,69955E+19
-9573;-5,31041E+17
-28716;-1,28908E+20
-28713;-1,2884E+20
0;10
28707;1,28638E+20
19136;1,69289E+19
-9567;-5,29379E+17
-19132;-1,69246E+19
-28695;-1,28437E+20
28692;1,28302E+20
-9563;-5,28273E+17
19124;1,68758E+19
-19122;-1,68804E+19
-19120;-1,68716E+19
-28677;-1,28035E+20
-28674;-1,27968E+20
19114;1,68318E+19
0;10
0;10
-28662;-1,277E+20
9553;5,24685E+17
28656;1,27499E+20
19102;1,6779E+19
-9550;-5,24693E+17
-19098;-1,67747E+19
28644;1,27232E+20
-19094;-1,67572E+19
-19092;-1,67484E+19
-28635;-1,271E+20
-19088;-1,67309E+19
-28629;-1,26967E+20
28626;1,26833E+20
0;10
-9540;-5,21952E+17
0;10
19076;1,66651E+19
19074;1,66564E+19
0;10
-9535;-5,20586E+17
-19068;-1,66434E+19
-19066;-1,66347E+19
0;10
9531;5,1867E+17
9530;5,18398E+17
19058;1,65866E+19
0;10
19054;1,65692E+19
-28578;-1,2584E+20
19050;1,65518E+19
-19048;-1,65563E+19
28569;1,25575E+20
0;10
9521;5,15954E+17
19040;1,65084E+19
-9519;-5,16233E+17
19036;1,64911E+19
9517;5,14871E+17
9516;5,14601E+17
-19030;-1,64782E+19
0;10
-28539;-1,24984E+20
-19024;-1,64523E+19
0;10
19020;1,64219E+19
9509;5,1271E+17
-9508;-5,13258E+17
-28521;-1,2459E+20
0;10
28515;1,24393E+20
19008;1,63702E+19
-28509;-1,24328E+20
-19004;-1,6366E+19
-28503;-1,24197E+20
-28500;-1,24132E+20
28497;1,24001E+20
-9498;-5,10565E+17
-18994;-1,6323E+19
-18992;-1,63144E+19
9495;5,08947E+17
9494;5,08679E+17
9493;5,08411E+17
0;10
9491;5,07875E+17
28470;1,23414E+20
-18978;-1,62543E+19
18976;1,62328E+19
9487;5,06806E+17
-9486;-5,07348E+17
-28455;-1,23155E+20
0;10
9483;5,05738E+17
-9482;-5,0628E+17
-9481;-5,06013E+17
-18960;-1,61774E+19
28437;1,22701E+20
-9478;-5,05213E+17
-9477;-5,04947E+17
0;10
-28425;-1,22507E+20
18948;1,61134E+19
-18946;-1,61178E+19
-9472;-5,03616E+17
-28413;-1,22249E+20
-18940;-1,60923E+19
28407;1,22055E+20
-28404;-1,22055E+20
9467;5,01485E+17
-28398;-1,21927E+20
0;10
0;10
0;10
18924;1,60116E+19
-28383;-1,21605E+20
-9460;-5,00435E+17
-18918;-1,5999E+19
-18916;-1,59906E+19
-28371;-1,21348E+20
-9456;-4,99378E+17
28365;1,21155E+20
0;10
18906;1,59356E+19
0;10
-9451;-4,98059E+17
9450;4,96998E+17
28347;1,20771E+20
0;10
28341;1,20643E+20
-9446;-4,96743E+17
-9445;-4,9648E+17
18888;1,58599E+19
0;10
-9442;-4,95692E+17
28323;1,20261E+20
28320;1,20197E+20
18878;1,58179E+19
-28314;-1,20134E+20
9437;4,93588E+17
9436;4,93327E+17
0;10
28302;1,19816E+20
-18866;-1,57804E+19
-28296;-1,19753E+20
28293;1,19625E+20
9430;4,9176E+17
-28287;-1,19562E+20
9428;4,91239E+17
9427;4,90978E+17
28278;1,19308E+20
28275;1,19245E+20
-18848;-1,57052E+19
-28269;-1,19183E+20
-9422;-4,90466E+17
0;10
0;10
-18838;-1,56636E+19
-28254;-1,18867E+20
-9417;-4,89166E+17
-28248;-1,18741E+20
-28245;-1,18677E+20
-28242;-1,18614E+20
28239;1,18488E+20
-9412;-4,87869E+17
-18822;-1,55972E+19
0;10
18818;1,55681E+19
-28224;-1,18237E+20
0;10
9406;4,85533E+17
28215;1,17985E+20
-28212;-1,17986E+20
-18806;-1,55311E+19
0;10
-28203;-1,17798E+20
0;10
-18798;-1,54981E+19
0;10
-28191;-1,17547E+20
-9396;-4,83737E+17
-9395;-4,83479E+17
18788;1,54444E+19
28179;1,17234E+20
-18784;-1,54404E+19
18782;1,54198E+19
28170;1,17047E+20
-9389;-4,81938E+17
9388;4,80904E+17
0;10
-18772;-1,53912E+19
9385;4,80136E+17
0;10
-18766;-1,53666E+19
18764;1,5346E+19
28143;1,16487E+20
18760;1,53297E+19
18758;1,53215E+19
18756;1,53133E+19
0;10
-9376;-4,78611E+17
18750;1,52888E+19
-9374;-4,78101E+17
28119;1,15992E+20
-9372;-4,77591E+17
-28113;-1,1593E+20
-18740;-1,52605E+19
-9369;-4,76827E+17
9368;4,75803E+17
18734;1,52237E+19
-28098;-1,15621E+20
9365;4,75041E+17
-9364;-4,75557E+17
18726;1,51912E+19
-28086;-1,15375E+20
9361;4,74028E+17
0;10
-28077;-1,1519E+20
9358;4,73268E+17
18714;1,51426E+19
18712;1,51345E+19
0;10
0;10
-18706;-1,51225E+19
0;10
9351;4,71501E+17
-9350;-4,72013E+17
9349;4,70997E+17
-28044;-1,14515E+20
-18694;-1,50741E+19
-18692;-1,5066E+19
-9345;-4,70752E+17
-9344;-4,70501E+17
0;10
-28026;-1,14148E+20
18682;1,50136E+19
9340;4,68734E+17
0;10
18676;1,49895E+19
18674;1,49815E+19
-28008;-1,13782E+20
-18670;-1,49776E+19
-28002;-1,1366E+20
-18666;-1,49615E+19
9332;4,66729E+17
-18662;-1,49455E+19
9330;4,66229E+17
-27987;-1,13356E+20
-27984;-1,13295E+20
0;10
-9326;-4,65987E+17
-18650;-1,48975E+19
27972;1,12991E+20
-27969;-1,12992E+20
-18644;-1,48736E+19
-18642;-1,48656E+19
9320;4,63736E+17
27957;1,12688E+20
27954;1,12628E+20
18634;1,48217E+19
-27948;-1,12568E+20
-9315;-4,63246E+17
27942;1,12386E+20
0;10
-27936;-1,12327E+20
-27933;-1,12266E+20
-18620;-1,47781E+19
-9309;-4,61756E+17
9308;4,60757E+17
0;10
-18612;-1,47464E+19
18610;1,47265E+19
0;10
9303;4,59521E+17
-27906;-1,11725E+20
18602;1,46949E+19
-18600;-1,46989E+19
9299;4,58534E+17
-9298;-4,59035E+17
-9297;-4,58788E+17
9296;4,57794E+17
-27885;-1,11305E+20
0;10
27879;1,11125E+20
-27876;-1,11126E+20
-9291;-4,5731E+17
9290;4,56319E+17
9289;4,56073E+17
0;10
18574;1,45846E+19
-18572;-1,45886E+19
-18570;-1,45808E+19
27852;1,10588E+20
-9283;-4,55344E+17
-9282;-4,55099E+17
18562;1,45375E+19
-18560;-1,45416E+19
-27837;-1,1035E+20
9278;4,53379E+17
9277;4,53134E+17
9276;4,5289E+17
-27825;-1,10113E+20
9274;4,52402E+17
18546;1,4475E+19
-18544;-1,4479E+19
27813;1,09816E+20
-27810;-1,09816E+20
0;10
27804;1,09638E+20
18534;1,44282E+19
-9266;-4,51191E+17
27795;1,09461E+20
0;10
-18526;-1,44089E+19
-18524;-1,44011E+19
18522;1,43815E+19
-9260;-4,49732E+17
9259;4,48755E+17
-18516;-1,437E+19
27771;1,08989E+20
-27768;-1,0899E+20
9255;4,47786E+17
-9254;-4,48277E+17
9253;4,47302E+17
-27756;-1,08754E+20
18502;1,43041E+19
-27750;-1,08637E+20
0;10
-27744;-1,0852E+20
27741;1,08402E+20
27738;1,08343E+20
9245;4,45372E+17
-27732;-1,08285E+20
27729;1,08167E+20
-27726;-1,08168E+20
-18482;-1,42386E+19
-18480;-1,42309E+19
9239;4,43928E+17
-27714;-1,07934E+20
27711;1,07817E+20
-18472;-1,42001E+19
18470;1,41808E+19
-9234;-4,43455E+17
-18466;-1,41771E+19
18464;1,41578E+19
18462;1,41501E+19
-27690;-1,07468E+20
27687;1,07351E+20
27684;1,07292E+20
-27681;-1,07293E+20
-27678;-1,07235E+20
27675;1,07118E+20
-9224;-4,41059E+17
18446;1,40889E+19
-18444;-1,40928E+19
-18442;-1,40852E+19
0;10
27657;1,0677E+20
0;10
18434;1,40431E+19
18432;1,40355E+19
-27645;-1,06597E+20
18428;1,40203E+19
-18426;-1,40242E+19
-9212;-4,38198E+17
9211;4,37241E+17
27630;1,0625E+20
-27627;-1,06251E+20
18416;1,39747E+19
-9207;-4,37011E+17
0;10
-9205;-4,36536E+17
-18408;-1,39558E+19
-27609;-1,05905E+20
18404;1,39292E+19
-9201;-4,35589E+17
9200;4,34636E+17
0;10
27594;1,0556E+20
-9197;-4,34643E+17
27588;1,05445E+20
0;10
-18388;-1,38802E+19
-18386;-1,38726E+19
0;10
-27573;-1,05216E+20
27570;1,05101E+20
27567;1,05044E+20
-18376;-1,3835E+19
-27561;-1,04988E+20
-9186;-4,3205E+17
27555;1,04816E+20
18368;1,37935E+19
0;10
-27546;-1,04702E+20
-27543;-1,04645E+20
-18360;-1,37748E+19
0;10
27534;1,04417E+20
27531;1,0436E+20
18352;1,37335E+19
-9175;-4,2947E+17
-27522;-1,04247E+20
18346;1,37111E+19
18344;1,37036E+19
9171;4,27827E+17
0;10
18338;1,36812E+19
27504;1,03849E+20
-27501;-1,0385E+20
18332;1,36588E+19
27495;1,03679E+20
-9164;-4,26902E+17
-18326;-1,36478E+19
27486;1,0351E+20
9161;4,255E+17
9160;4,25267E+17
-27477;-1,03398E+20
0;10
-27471;-1,03285E+20
18312;1,35845E+19
27465;1,03115E+20
-18308;-1,35809E+19
0;10
-18304;-1,35661E+19
18302;1,35474E+19
-18300;-1,35512E+19
9149;4,2272E+17
-27444;-1,02778E+20
0;10
9146;4,22027E+17
-27435;-1,0261E+20
18288;1,34957E+19
18286;1,34883E+19
27426;1,02385E+20
18282;1,34736E+19
27420;1,02273E+20
18278;1,34588E+19
-18276;-1,34626E+19
-27411;-1,02162E+20
-18272;-1,34479E+19
-9135;-4,20191E+17
-9134;-4,19961E+17
-18266;-1,34258E+19
18264;1,34074E+19
18262;1,34E+19
18260;1,33927E+19
18258;1,33854E+19
-18256;-1,33891E+19
27381;1,01548E+20
27378;1,01492E+20
-9125;-4,17897E+17
18248;1,33487E+19
18246;1,33414E+19
9122;4,16518E+17
18242;1,33268E+19
-9120;-4,16753E+17
27357;1,01103E+20
18236;1,33049E+19
0;10
9116;4,1515E+17
0;10
27342;1,00827E+20
18226;1,32685E+19
18224;1,32612E+19
9111;4,14012E+17
18220;1,32466E+19
-9109;-4,14246E+17
-27324;-1,00551E+20
-9107;-4,13792E+17
-27318;-1,00441E+20
0;10
18208;1,32031E+19
0;10
0;10
9101;4,11745E+17
0;10
18198;1,31668E+19
18196;1,31596E+19
27291;9,98897E+19
18192;1,31451E+19
18190;1,31379E+19
-18188;-1,31416E+19
18186;1,31235E+19
0;10
-18182;-1,312E+19
-27270;-9,95612E+19
-27267;-9,95065E+19
18176;1,30874E+19
9087;4,08587E+17
18172;1,3073E+19
-18170;-1,30767E+19
-27252;-9,92331E+19
0;10
18164;1,30443E+19
-9081;-4,0792E+17
-18160;-1,30408E+19
27237;9,89053E+19
0;10
-27231;-9,88514E+19
9076;4,06119E+17
27225;9,86876E+19
18148;1,29869E+19
27219;9,85789E+19
-27216;-9,85794E+19
0;10
9070;4,04779E+17
9069;4,04555E+17
-18136;-1,29549E+19
-9067;-4,04785E+17
18132;1,29298E+19
-18130;-1,29335E+19
0;10
18126;1,29084E+19
-9062;-4,03671E+17
27183;9,79287E+19
27180;9,78746E+19
9059;4,0233E+17
0;10
18114;1,28657E+19
9056;4,01664E+17
0;10
-18108;-1,28552E+19
-27159;-9,75515E+19
-9052;-4,01449E+17
-9051;-4,01227E+17
9050;4,00335E+17
18098;1,2809E+19
9048;3,99892E+17
9047;3,99671E+17
27138;9,71207E+19
9045;3,9923E+17
27132;9,70134E+19
-18086;-1,27773E+19
18084;1,27595E+19
-18082;-1,27632E+19
18080;1,27454E+19
9039;3,97907E+17
18076;1,27313E+19
-9037;-3,98134E+17
0;10
18070;1,27102E+19
-18068;-1,27138E+19
-9033;-3,97254E+17
27096;9,63715E+19
9031;3,96149E+17
-27090;-9,63187E+19
27087;9,62115E+19
9028;3,95492E+17
18054;1,2654E+19
-18052;-1,26576E+19
18050;1,264E+19
-18048;-1,26436E+19
-27069;-9,59459E+19
18044;1,2619E+19
9021;3,9396E+17
0;10
9019;3,93524E+17
9018;3,93306E+17
27051;9,55738E+19
-27048;-9,55744E+19
0;10
18028;1,25632E+19
-9013;-3,92876E+17
18024;1,25492E+19
-9011;-3,92441E+17
9010;3,91564E+17
0;10
0;10
0;10
-9006;-3,91353E+17
-18010;-1,25111E+19
9004;3,90262E+17
18006;1,24867E+19
-27006;-9,48347E+19
-18002;-1,24833E+19
9000;3,89395E+17
8999;3,89179E+17
-26994;-9,46242E+19
8997;3,88747E+17
-26988;-9,4519E+19
-17990;-1,24418E+19
-8994;-3,88753E+17
-17986;-1,2428E+19
26976;9,42562E+19
-8991;-3,88105E+17
-17980;-1,24072E+19
-8989;-3,87674E+17
0;10
26961;9,39944E+19
8986;3,86376E+17
-8985;-3,86812E+17
-26952;-9,38904E+19
-8983;-3,86382E+17
26946;9,37332E+19
17962;1,23349E+19
8980;3,85087E+17
-26937;-9,36294E+19
-26934;-9,35773E+19
-8977;-3,85094E+17
8976;3,8423E+17
8975;3,84016E+17
8974;3,83802E+17
-8973;-3,84237E+17
8972;3,83375E+17
-17942;-1,22767E+19
26910;9,31087E+19
-17938;-1,2263E+19
8968;3,82521E+17
8967;3,82307E+17
8966;3,82094E+17
-26895;-9,29018E+19
-26892;-9,285E+19
-8963;-3,82101E+17
0;10
-17922;-1,22084E+19
-17920;-1,22016E+19
0;10
8958;3,80392E+17
-8957;-3,80824E+17
8956;3,79968E+17
26865;9,23327E+19
8954;3,79544E+17
-26859;-9,22817E+19
26856;9,21782E+19
26853;9,21267E+19
17900;1,21234E+19
-26847;-9,20758E+19
0;10
26841;9,1921E+19
0;10
8945;3,7764E+17
-17888;-1,20931E+19
-8943;-3,77857E+17
-17884;-1,20796E+19
26823;9,16132E+19
-8940;-3,77224E+17
17878;1,20491E+19
-26814;-9,15113E+19
-26811;-9,14601E+19
-17872;-1,20391E+19
-17870;-1,20324E+19
17868;1,20154E+19
-26799;-9,12556E+19
-8932;-3,7554E+17
-8931;-3,7533E+17
26790;9,1051E+19
8929;3,74274E+17
0;10
17854;1,19684E+19
-8926;-3,7428E+17
-26775;-9,08478E+19
-8924;-3,73861E+17
-8923;-3,73652E+17
26766;9,06439E+19
0;10
-17840;-1,19317E+19
-17838;-1,1925E+19
17836;1,19082E+19
-8917;-3,72397E+17
-26748;-9,03906E+19
-17830;-1,18983E+19
8914;3,7114E+17
-8913;-3,71563E+17
-17824;-1,18783E+19
26733;9,00864E+19
-17820;-1,1865E+19
0;10
-8908;-3,70522E+17
0;10
-26718;-8,98849E+19
26715;8,97835E+19
0;10
26709;8,96827E+19
26706;8,96324E+19
17802;1,17951E+19
8900;3,68234E+17
-17798;-1,17919E+19
-17796;-1,17853E+19
-8897;-3,68241E+17
-8896;-3,68034E+17
26685;8,92805E+19
8894;3,66995E+17
26679;8,91802E+19
-17784;-1,17456E+19
26673;8,90799E+19
8890;3,6617E+17
-26667;-8,90304E+19
-17776;-1,17192E+19
0;10
26658;8,88297E+19
17770;1,16895E+19
-8884;-3,65559E+17
26649;8,86799E+19
26646;8,863E+19
-8881;-3,64942E+17
17760;1,16566E+19
17758;1,16501E+19
17756;1,16435E+19
26631;8,83808E+19
17752;1,16304E+19
26625;8,82812E+19
8874;3,62886E+17
26619;8,81818E+19
26616;8,81321E+19
8871;3,62273E+17
26610;8,80328E+19
8869;3,61865E+17
0;10
17734;1,15716E+19
17732;1,1565E+19
-26595;-8,7835E+19
-8864;-3,61463E+17
-26589;-8,7736E+19
-8862;-3,61055E+17
-8861;-3,60852E+17
0;10
8859;3,59829E+17
17716;1,15129E+19
-8857;-3,60038E+17
-8856;-3,59835E+17
8855;3,59017E+17
26562;8,72417E+19
17706;1,14805E+19
-17704;-1,14838E+19
-8851;-3,58821E+17
26550;8,70448E+19
8849;3,57802E+17
26544;8,69464E+19
26541;8,68973E+19
17692;1,14352E+19
-26535;-8,68487E+19
17688;1,14222E+19
-17686;-1,14256E+19
-8842;-3,57E+17
8841;3,56188E+17
-17680;-1,14062E+19
-8839;-3,56395E+17
8838;3,55583E+17
-26511;-8,64567E+19
0;10
-26505;-8,63589E+19
8834;3,54779E+17
-26499;-8,62612E+19
26496;8,61631E+19
8831;3,54177E+17
-26490;-8,61148E+19
0;10
26484;8,59682E+19
-26481;-8,59686E+19
0;10
17650;1,13001E+19
-26472;-8,58227E+19
-17646;-1,1297E+19
8822;3,52376E+17
26463;8,56278E+19
-26460;-8,56283E+19
0;10
-17636;-1,1265E+19
-8817;-3,51983E+17
17632;1,12426E+19
0;10
-17628;-1,12395E+19
-26439;-8,52891E+19
-17624;-1,12267E+19
17622;1,12107E+19
17620;1,12044E+19
8809;3,49787E+17
26424;8,49987E+19
-8807;-3,49991E+17
8806;3,49191E+17
17610;1,11726E+19
-8804;-3,49396E+17
17606;1,11599E+19
17604;1,11536E+19
8801;3,48201E+17
26400;8,46134E+19
8799;3,47806E+17
0;10
26391;8,44692E+19
8796;3,47213E+17
-17590;-1,11189E+19
26382;8,43253E+19
0;10
-8792;-3,47022E+17
-8791;-3,46824E+17
0;10
-26367;-8,41341E+19
17576;1,10651E+19
0;10
0;10
26355;8,38946E+19
17568;1,104E+19
-26349;-8,38474E+19
17564;1,10274E+19
-26343;-8,3752E+19
-26340;-8,37043E+19
-17558;-1,10181E+19
8778;3,43674E+17
8777;3,43478E+17
-26328;-8,35138E+19
-8775;-3,4368E+17
17548;1,09773E+19
-8773;-3,43289E+17
-8772;-3,43093E+17
0;10
-8770;-3,42702E+17
-8769;-3,42507E+17
0;10
8767;3,41526E+17
-26298;-8,30391E+19
-17530;-1,09305E+19
0;10
8763;3,40747E+17
0;10
0;10
0;10
26277;8,26604E+19
8758;3,39776E+17
26271;8,25661E+19
-26268;-8,25666E+19
-8755;-3,39782E+17
8754;3,39001E+17
-17506;-1,08559E+19
17504;1,08403E+19
8751;3,3842E+17
17500;1,08279E+19
26247;8,21896E+19
-17496;-1,08249E+19
-17494;-1,08188E+19
8746;3,37454E+17
0;10
-8744;-3,37653E+17
0;10
-8742;-3,37267E+17
-17482;-1,07817E+19
-8740;-3,36882E+17
-26217;-8,17682E+19
17476;1,07539E+19
0;10
-8736;-3,36112E+17
0;10
8734;3,35145E+17
-26199;-8,14879E+19
17464;1,0717E+19
8731;3,3457E+17
26190;8,1301E+19
17458;1,06986E+19
0;10
17454;1,06864E+19
17452;1,06802E+19
17450;1,06741E+19
26172;8,1022E+19
-17446;-1,06712E+19
-8722;-3,33428E+17
